-5.	-5.	-3.595834873242417200175533062171657946089	-2.133451637740927528601542518011470060675
-5.	-4.9	-3.581019835894968810871704736193047642149	-2.095640063391615835725533946685901703635
-5.	-4.8	-3.566371403060210541271506946037579139136	-2.057595089127076735950738145904985778243
-5.	-4.7	-3.551894784047520691158381553858682378298	-2.019316771895465340878109355196000131671
-5.	-4.6	-3.537595277776878931800459494657849082631	-1.980805297969591158580888503430189428896
-5.	-4.5	-3.523478270485039705804146963160598940739	-1.942060989270508758309101129472087086972
-5.	-4.4	-3.509549233070163631243896968639056472028	-1.903084309789274691142085229179333076352
-5.	-4.3	-3.495813718055122361472144469313408170159	-1.863875872090258902257755772015655593979
-5.	-4.2	-3.482277356149901953774142444053253095401	-1.824436443877277528841666130522940295545
-5.	-4.1	-3.468945852393920299232323810746067731337	-1.784766954601595394552942326463704907291
-5.	-4.	-3.455824981859665523234585571967077331221	-1.74486850208854145723874496514244069353
-5.	-3.9	-3.442920584899874663025626825972809913226	-1.704742359157102532848445434192810649348
-5.	-3.8	-3.430238561921525453228177671575148032664	-1.664389980204426454107269756226378026032
-5.	-3.7	-3.417784867671228323174265208479504805849	-1.623813007724695347230528426926311009512
-5.	-3.6	-3.405565505018199454444701615450755281289	-1.583013278729346295593987433296051643504
-5.	-3.5	-3.393586518222886299728722131108221670085	-1.541992831033147266930186558033087692726
-5.	-3.4	-3.381853985681519728672134048058151484731	-1.500753909368211441662448510962802120786
-5.	-3.3	-3.370374012139394814432851760935507333257	-1.459298971285687307366134278983058955694
-5.	-3.2	-3.359152720368544899776630889806381048059	-1.417630692802633000385920518508651193964
-5.	-3.1	-3.348196242308676815518942201264469862484	-1.375751973749512742270094364156229224863
-5.	-3.	-3.337510709673780228013027123399163041709	-1.333665942771885356415405526361011112634
-5.	-2.9	-3.327102244030707038084669070891627006306	-1.291375961938237033231781460395332724039
-5.	-2.8	-3.316976946360227515423229596151830617064	-1.248885630904592227922098794269191145869
-5.	-2.7	-3.30714088611559173033364543888414254816	-1.20619879058556884150587817487335877395
-5.	-2.6	-3.297600089798433848466691720183237400797	-1.163319526280978369165207885197293867286
-5.	-2.5	-3.288360529076921173142124838131798567816	-1.120252170206959933739615976680062604043
-5.	-2.4	-3.279428108476329413641370175850342118008	-1.077001303381029081194587135312886727946
-5.	-2.3	-3.270808652677671998058584830274587123957	-1.033571756811365256200203058569077151143
-5.	-2.2	-3.262507893465567247274010200905314019442	-0.989968611942199313189951874337213332823
-5.	-2.1	-3.254531456372127377958126112143360878382	-0.946197200309332055071715262822693632557
-5.	-2.	-3.246884847069224078331640793958038724027	-0.902263102362647397354894076441709832806
-5.	-1.9	-3.239573437566945909788451910353565207199	-0.858172145416001522950163792968203610602
-5.	-1.8	-3.232602452281325729604630115365583859922	-0.813930400689084428432056580527445339667
-5.	-1.7	-3.22597695403938924559442764549644965491	-0.769544179410763159715250033273271993264
-5.	-1.6	-3.219701830094162635731294840071641733819	-0.725020027959014594025820641611990488588
-5.	-1.5	-3.213781778226380056897661958507884781106	-0.680364722018813778711904589107957768442
-5.	-1.4	-3.208221293013153317326982524433265539802	-0.635585259746220848081387996550910400729
-5.	-1.3	-3.203024652346711134736504069260407251665	-0.590688853934349526037803591790058233248
-5.	-1.2	-3.198195904288394519175635898722762220666	-0.545682923184832074150210820148053551634
-5.	-1.1	-3.193738854344325900903182125173127015666	-0.500575082096733267947707132578642124767
-5.	-1.	-3.189657053249480993748087071364946646581	-0.455373130493509514356257435517306118637
-5.	-0.9	-3.185953785346225236733481869574691370709	-0.410085041717445723989422089302135051307
-5.	-0.8	-3.182632057641687427034180960794561672475	-0.364718950029908199255776274078048511418
-5.	-0.7	-3.179694589625605633575579805538701476829	-0.319283137164594030805305955917410872366
-5.	-0.6	-3.177143803926487551706528354777792612637	-0.273786018089597685182939686933231918372
-5.	-0.5	-3.174981817879092412776946106216084624244	-0.228236126042411963201614232844936383496
-5.	-0.4	-3.173210436070398851724771517044191993757	-0.182642096909791947188431939438674040409
-5.	-0.3	-3.171831143924428557003521563111383764424	-0.137012653031599352666678723950255593903
-5.	-0.2	-3.17084510237862576286630006209271188924	-0.091356586514180609386644086813539434881
