-5.	-5.	-4.998335498186584587194378379720728028591	-4.967719072823428253085753562000745285516
-5.	-4.9	-4.997760422919427819483041424691686521087	-4.868388792254445098795019064821118522622
-5.	-4.8	-4.99719676502259362474054606739215144915	-4.769057084113228339482670117315699359658
-5.	-4.7	-4.996644535942979247639051872599808375258	-4.669723974365569662865964831876654202096
-5.	-4.6	-4.996103746966731099953774283523413450731	-4.57038948914603887818373725046292043669
-5.	-4.5	-4.995574409215673670297469372291822309548	-4.471053654756835730205654848110008412175
-5.	-4.4	-4.995056533643722423404595751608696657226	-4.371716497666548347835874002730158162457
-5.	-4.3	-4.994550131033283311141342180941789156686	-4.27237804450881625613617146023033385142
-5.	-4.2	-4.99405521199164165918682059370593745194	-4.173038322080895939457708834591358917082
-5.	-4.1	-4.993571786947343336151137677577263372316	-4.073697357342127010939513060695357931109
-5.	-4.	-4.993099866146571255282746398062585369523	-3.974355177412297120263307323312573075452
-5.	-3.9	-4.99263945964952040234099383499355235447	-3.875011809569903817586407250964111321951
-5.	-3.8	-4.99219057732677472609584231966253791334	-3.775667281250311687320521336192935902684
-5.	-3.7	-4.991753228855689369646216728925723745021	-3.676321620043803171168808321053196155529
-5.	-3.6	-4.991327423716781860657772442062191433506	-3.576974853693521615826597588064875097997
-5.	-3.5	-4.990913171190136016003045090103700094116	-3.477627010093305207203488238234374357082
-5.	-3.4	-4.990510480351822450392878144628952424113	-3.378278117285410590101985112176108680801
-5.	-3.3	-4.990119360070339708628726572806893354081	-3.278928203458125120105914779599677090206
-5.	-3.2	-4.989739819003080166254671691740291264958	-3.179577296943266853050144932906966188106
-5.	-3.1	-4.989371865592824962785684901998763976485	-3.080225426213571546859622036915857715861
-5.	-3.	-4.98901550806427234444505242769032824411	-2.98087261987996613069142228429092497383
-5.	-2.9	-4.988670754420603898544257253696256494979	-2.881518906688728287046988566509064134346
-5.	-2.8	-4.988337612440093258349095673123970875668	-2.78216431551853199362417081409696902518
-5.	-2.7	-4.988016089672761944549609377012041577147	-2.682808875377379082849121259408561689301
-5.	-2.6	-4.987706193437087086336054244507082327589	-2.583452615399417097879157180282772338118
-5.	-2.5	-4.987407930816765830628303490354328432018	-2.484095564841643953921986466500070001124
-5.	-2.4	-4.987121308657541301272284959986764693038	-2.384737753080500152403788163077046880673
-5.	-2.3	-4.986846333564095010084820216958258168233	-2.285379209608349542172992634848398149375
-5.	-2.2	-4.986583011897010647608004106088080885175	-2.186019964029849875786284483544707316212
-5.	-2.1	-4.986331349769814192476715572732585083685	-2.086660046058214669129871570273270853212
-5.	-2.	-4.986091353046095273609632944364263531187	-1.987299485511368138228343923278224250913
-5.	-1.9	-4.985863027336714698268851905849910751244	-1.887938312307995257037998598514276741949
-5.	-1.8	-4.985646377997103020732554016033150494568	-1.788576556463489253173937873224292736614
-5.	-1.7	-4.985441410124654970309959019222974116839	-1.689214248085799133658136827478530153358
-5.	-1.6	-4.985248128556224483213790824043333852025	-1.589851417371180108597861792199712699672
-5.	-1.5	-4.985066537865724990013855542796301018645	-1.490488094599850055838124963348175165745
-5.	-1.4	-4.98489664236183949876242491518027709128	-1.391124310131555442644229694774778973933
-5.	-1.3	-4.984738446085844883268480536100798913621	-1.291760094401050389875494438388075204296
-5.	-1.2	-4.984591952809554636396202554798266933591	-1.192395477913492828384032426977450033743
-5.	-1.1	-4.984457166033384179804989582988640910473	-1.093030491239761954961646821933583990001
-5.	-1.	-4.984334088984542634509633134799771720083	-0.993665165011701444499795105398439280074
-5.	-0.9	-4.984222724615354751443902331542681879624	-0.894299529917293114561228862584106317419
-5.	-0.8	-4.984123075601716478432600491924470996807	-0.794933616695765966744871037960381516118
-5.	-0.7	-4.984035144341687400340168126322240537766	-0.695567456132645744550064196649997215343
-5.	-0.6	-4.983958932954223033540487055228420810906	-0.596201079054750348456110819580726329966
-5.	-0.5	-4.983894443278049685259512936678045416942	-0.49683451632513663423943086693373982019
-5.	-0.4	-4.983841676870684303935099103902102765456	-0.397467798838004288849107312074530323307
-5.	-0.3	-4.983800635007601449802830710091328873862	-0.298100957513562628247177219015880773294
-5.	-0.2	-4.983771318681549206859470955295498903082	-0.19873402329286629240232507220335559982
-5.	-0.1	-4.983753728602015539692172929615841342977	-0.09936702713262592314234919901134884952
-5.	0	-4.9837478651948462730026694577761227204	0.e-39
-5.	0.1	-4.983753728602015539692172929615841342977	0.09936702713262592314234919901134884952
-5.	0.2	-4.983771318681549206859470955295498903082	0.19873402329286629240232507220335559982
-5.	0.3	-4.983800635007601449802830710091328873862	0.298100957513562628247177219015880773294
-5.	0.4	-4.983841676870684303935099103902102765456	0.397467798838004288849107312074530323307
-5.	0.5	-4.983894443278049685259512936678045416942	0.49683451632513663423943086693373982019
-5.	0.6	-4.983958932954223033540487055228420810906	0.596201079054750348456110819580726329966
-5.	0.7	-4.984035144341687400340168126322240537766	0.695567456132645744550064196649997215343
-5.	0.8	-4.984123075601716478432600491924470996807	0.794933616695765966744871037960381516118
-5.	0.9	-4.984222724615354751443902331542681879624	0.894299529917293114561228862584106317419
-5.	1.	-4.984334088984542634509633134799771720083	0.993665165011701444499795105398439280074
-5.	1.1	-4.984457166033384179804989582988640910473	1.093030491239761954961646821933583990001
-5.	1.2	-4.984591952809554636396202554798266933591	1.192395477913492828384032426977450033743
-5.	1.3	-4.984738446085844883268480536100798913621	1.291760094401050389875494438388075204296
-5.	1.4	-4.98489664236183949876242491518027709128	1.391124310131555442644229694774778973933
-5.	1.5	-4.985066537865724990013855542796301018645	1.490488094599850055838124963348175165745
-5.	1.6	-4.985248128556224483213790824043333852025	1.589851417371180108597861792199712699672
-5.	1.7	-4.985441410124654970309959019222974116839	1.689214248085799133658136827478530153358
-5.	1.8	-4.985646377997103020732554016033150494568	1.788576556463489253173937873224292736614
-5.	1.9	-4.985863027336714698268851905849910751244	1.887938312307995257037998598514276741949
-5.	2.	-4.986091353046095273609632944364263531187	1.987299485511368138228343923278224250913
-5.	2.1	-4.986331349769814192476715572732585083685	2.086660046058214669129871570273270853212
-5.	2.2	-4.986583011897010647608004106088080885175	2.186019964029849875786284483544707316212
-5.	2.3	-4.986846333564095010084820216958258168233	2.285379209608349542172992634848398149375
-5.	2.4	-4.987121308657541301272284959986764693038	2.384737753080500152403788163077046880673
-5.	2.5	-4.987407930816765830628303490354328432018	2.484095564841643953921986466500070001124
-5.	2.6	-4.987706193437087086336054244507082327589	2.583452615399417097879157180282772338118
-5.	2.7	-4.988016089672761944549609377012041577147	2.682808875377379082849121259408561689301
-5.	2.8	-4.988337612440093258349095673123970875668	2.78216431551853199362417081409696902518
-5.	2.9	-4.988670754420603898544257253696256494979	2.881518906688728287046988566509064134346
-5.	3.	-4.98901550806427234444505242769032824411	2.98087261987996613069142228429092497383
-5.	3.1	-4.989371865592824962785684901998763976485	3.080225426213571546859622036915857715861
-5.	3.2	-4.989739819003080166254671691740291264958	3.179577296943266853050144932906966188106
-5.	3.3	-4.990119360070339708628726572806893354081	3.278928203458125120105914779599677090206
-5.	3.4	-4.990510480351822450392878144628952424113	3.378278117285410590101985112176108680801
-5.	3.5	-4.990913171190136016003045090103700094116	3.477627010093305207203488238234374357082
-5.	3.6	-4.991327423716781860657772442062191433506	3.576974853693521615826597588064875097997
-5.	3.7	-4.991753228855689369646216728925723745021	3.676321620043803171168808321053196155529
-5.	3.8	-4.99219057732677472609584231966253791334	3.775667281250311687320521336192935902684
-5.	3.9	-4.99263945964952040234099383499355235447	3.875011809569903817586407250964111321951
-5.	4.	-4.993099866146571255282746398062585369523	3.974355177412297120263307323312573075452
-5.	4.1	-4.993571786947343336151137677577263372316	4.073697357342127010939513060695357931109
-5.	4.2	-4.99405521199164165918682059370593745194	4.173038322080895939457708834591358917082
-5.	4.3	-4.994550131033283311141342180941789156686	4.27237804450881625613617146023033385142
-5.	4.4	-4.995056533643722423404595751608696657226	4.371716497666548347835874002730158162457
-5.	4.5	-4.995574409215673670297469372291822309548	4.471053654756835730205654848110008412175
-5.	4.6	-4.996103746966731099953774283523413450731	4.57038948914603887818373725046292043669
-5.	4.7	-4.996644535942979247639051872599808375258	4.669723974365569662865964831876654202096
-5.	4.8	-4.99719676502259362474054606739215144915	4.769057084113228339482670117315699359658
-5.	4.9	-4.997760422919427819483041424691686521087	4.868388792254445098795019064821118522622
-5.	5.	-4.998335498186584587194378379720728028591	4.967719072823428253085753562000745285516
-4.9	-5.	-4.899000232835515736865803859861093414756	-4.968300581565964767080390575955330599354
-4.9	-4.9	-4.898423711239024637511841084123872785461	-4.868958876478838889340566002369472218163
-4.9	-4.8	-4.897858632972664931780694983305849019503	-4.76961573220787717250619597546809460234
