-5.	-5.	-4.999999959684348406016306085035279485774	-4.999966323869519569353945660199388740533
-5.	-4.9	-4.999999294492332063562789819710185776277	-4.899966998155285506686386713263763675926
-5.	-4.8	-4.999998642737846973816514903833645464581	-4.799967672394823801610005875550733156645
-5.	-4.7	-4.999998004420935263853493355427142034567	-4.699968346589075420166094665628011607895
-5.	-4.6	-4.999997379541638212075467912782460459172	-4.5999690207389814774623169314258510215
-5.	-4.5	-4.999996768099996247023945127086296182272	-4.499969694845483234846889377643603933934
-5.	-4.4	-4.999996170096048946213403355219418619894	-4.39997036890952209706679351749701099999
-5.	-4.3	-4.999995585529835034983983865355323542787	-4.299971042932039609410198637352861080566
-5.	-4.2	-4.999995014401392385373972166806348712668	-4.199971716913977454833282999965043035062
-5.	-4.1	-4.999994456710758015012375351959337182117	-4.09997239085627745107164820970060884988
-5.	-4.	-4.999993912457968086031899686401955984381	-3.999973064759881547736529414427505251908
-5.	-3.9	-4.9999933816430579040026308979443587082	-3.899973738625731823396011816336845672688
-5.	-3.8	-4.99999286426606191688671759087980078567	-3.799974412454770482641471800210245556222
-5.	-3.7	-4.999992360327013714014355943430090725126	-3.699975086247939853139468854445172048425
-5.	-3.6	-4.999991869825946025081371329079400698942	-3.599975760006182382669322349060132606455
-5.	-3.5	-4.999991392762890719168689731896310371252	-3.499976433730440636146615137076880204738
-5.	-3.4	-4.999990929137878803783988797781490190342	-3.399977107421657292632873851903976163705
-5.	-3.3	-4.999990478950940423925815074006870905474	-3.299977781080775142331683674044572783959
-5.	-3.2	-4.999990042202104861170450434956799089138	-3.199978454708737083571503225685921912548
-5.	-3.1	-4.999989618891400532781806869571794063008	-3.099979128306486119775453111222026110308
-5.	-3.	-4.999989209018854990844624712992544956364	-2.999979801874965356418359444910942727465
-5.	-2.9	-4.999988812584494921421245039127312939497	-2.899980475415117997971341482762903017323
-5.	-2.8	-4.999988429588346143732222290629152740535	-2.79998114892788734483424019319447636325
-5.	-2.7	-4.99998806003043360936103830689397993746	-2.699981822414216790256192248501228497907
-5.	-2.6	-4.999987703910781401483173718540459174696	-2.599982495875049817244661485089082144373
-5.	-2.5	-4.999987361229412734119787208337090904934	-2.499983169311329995463247352741093165814
-5.	-2.4	-4.999987031986349951416247394218484096808	-2.399983842724000978118597239875141072002
-5.	-2.3	-4.999986716181614526945756071009954147844	-2.299984516114006498836756810509798125479
-5.	-2.2	-4.999986413815227063038295255516364177399	-2.199985189482290368529299607122325619166
-5.	-2.1	-4.999986124887207290135123917135534972219	-2.099985862829796472249584149293765210924
-5.	-2.	-4.999985849397574066169043446201434688585	-1.999986536157468766039493578486620318263
-5.	-1.9	-4.999985587346345375970643818598903678234	-1.899987209466251273767019551981772873169
-5.	-1.8	-4.999985338733538330700735062260191579856	-1.799987882757088083955058561442040567774
-5.	-1.7	-4.999985103559169167309161024091477516179	-1.699988556030923346601795131380489581579
-5.	-1.6	-4.999984881823253248020184580524149494619	-1.599989229288701269993052427728797957205
-5.	-1.5	-4.999984673525805059844625337783849078393	-1.499989902531366117506996664633247709268
-5.	-1.4	-4.99998447866683821411892253636485911485	-1.3999905757598622044115873266808348592
-5.	-1.3	-4.999984297246365446071287316029544990166	-1.299991248975133894655170612369294861025
-5.	-1.2	-4.999984129264398614415099721551031893437	-1.1999919221781255976506186414901812231
-5.	-1.1	-4.999983974720948700969696844685783513407	-1.099992595369781765053421843262588590666
-5.	-1.	-4.999983833616025810308689314463365799175	-0.999993268551046887534146543014415646017
-5.	-0.9	-4.999983705949639169435933976413775400796	-0.899993941722865491545674082891114084482
-5.	-0.8	-4.999983591721797127489281053032832432825	-0.799994614886182136085641836912171340176
